97.750000,107.411062,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,93.136563,-7.200000
97.750000,96.549338,-8.100000
97.750000,93.136563,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,92.008621,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,94.892364,-5.400000
97.750000,91.441555,-4.500000
97.750000,92.895557,-4.500000
97.750000,90.872424,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,90.301229,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,89.727971,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,89.152649,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,88.575263,0.000000
97.750000,90.055800,0.000000
97.750000,90.055800,0.000000
97.750000,90.055800,0.000000
97.750000,90.055800,0.000000
97.750000,90.055800,0.000000
97.750000,90.055800,0.000000
97.750000,92.089462,-0.900000
97.750000,90.627879,-0.900000
97.750000,92.654171,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,93.216815,-2.700000
97.750000,95.762620,-4.500000
97.750000,94.892364,-5.400000
97.750000,95.446753,-6.300000
97.750000,95.999077,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,88.492610,-4.500000
97.750000,88.822967,-2.700000
97.750000,83.456398,0.900000
97.750000,89.481657,0.900000
97.750000,81.054273,4.500000
97.750000,62.651304,14.400000
97.750000,67.159431,19.800000
97.750000,63.220127,25.200000
97.750000,59.206523,30.600000
97.750000,69.377103,30.600000
97.750000,59.976747,34.200000
97.750000,71.388657,32.400000
97.750000,77.124534,28.800000
97.750000,81.743964,24.300000
97.750000,88.905450,18.000000
97.750000,78.180804,18.000000
97.750000,94.892364,10.800000
97.750000,101.181199,2.700000
97.750000,105.881459,-5.400000
97.750000,120.534739,-18.900000
97.750000,114.235321,-25.200000
97.750000,115.862639,-30.600000
97.750000,115.322895,-34.200000
97.750000,110.343897,-34.200000
97.750000,120.470409,-39.600000
97.750000,114.984187,-40.500000
97.750000,115.458084,-41.400000
97.750000,114.235321,-41.400000
97.750000,115.929917,-42.300000
97.750000,112.998911,-41.400000
97.750000,110.767153,-39.600000
97.750000,106.174244,-36.000000
97.750000,102.240149,-31.500000
97.750000,99.577296,-27.000000
97.750000,96.862847,-22.500000
97.750000,92.089462,-17.100000
97.750000,88.657873,-11.700000
97.750000,87.247773,-7.200000
97.750000,82.173652,-1.800000
97.750000,80.708417,2.700000
97.750000,79.840828,6.300000
97.750000,75.172285,10.800000
97.750000,76.505575,13.500000
97.750000,74.636316,16.200000
97.750000,70.476841,19.800000
97.750000,65.573902,24.300000
97.750000,62.271246,28.800000
97.750000,58.916994,33.300000
97.750000,57.949159,36.900000
97.750000,60.072836,38.700000
97.750000,63.503970,38.700000
97.750000,63.503970,38.700000
97.750000,70.476841,36.000000
97.750000,74.636316,32.400000
97.750000,81.485646,27.000000
97.750000,85.067604,21.600000
97.750000,92.654171,14.400000
97.750000,95.130212,8.100000
97.750000,100.877126,0.900000
97.750000,99.423575,-3.600000
97.750000,98.265293,-6.300000
97.750000,97.954818,-8.100000
97.750000,95.130212,-8.100000
97.750000,91.116590,-6.300000
97.750000,89.973906,-4.500000
97.750000,86.747184,-1.800000
97.750000,89.152649,-0.900000
97.750000,90.627879,-0.900000
97.750000,92.654171,-1.800000
97.750000,91.197894,-1.800000
97.750000,95.209410,-3.600000
97.750000,121.239589,-18.000000
97.750000,123.573047,-29.700000
97.750000,129.066784,-41.400000
97.750000,132.833029,-52.200000
97.750000,137.361076,-63.000000
97.750000,136.521504,-70.200000
97.750000,128.480135,-70.200000
97.750000,134.157083,-73.800000
97.750000,130.112137,-73.800000
90.000000,127.174681,-72.000000
90.000000,123.261084,-68.400000
90.000000,121.494635,-64.800000
90.000000,118.060588,-60.300000
90.000000,114.030200,-54.900000
90.000000,111.118708,-49.500000
90.000000,108.132917,-44.100000
90.000000,97.487841,-35.100000
90.000000,89.891970,-25.200000
90.000000,79.143724,-13.500000
90.000000,71.024436,-1.800000
90.000000,64.917498,9.000000
90.000000,56.879676,19.800000
90.000000,56.000854,27.900000
90.000000,71.297665,27.900000
90.000000,54.725420,34.200000
90.000000,57.269169,37.800000
90.000000,68.824960,36.000000
90.000000,72.386788,33.300000
90.000000,74.278161,30.600000
90.000000,76.150958,27.900000
90.000000,80.188369,24.300000
90.000000,82.602287,20.700000
90.000000,82.858962,18.000000
90.000000,82.516644,16.200000
90.000000,81.571794,15.300000
90.000000,82.173652,14.400000
90.000000,82.773446,13.500000
90.000000,83.371176,12.600000
90.000000,81.829986,12.600000
90.000000,86.077374,10.800000
90.000000,83.029869,10.800000
90.000000,85.151983,9.900000
90.000000,85.741458,9.000000
90.000000,86.328868,8.100000
90.000000,86.914215,7.200000
90.000000,85.404868,7.200000
90.000000,87.497498,6.300000
90.000000,88.078717,5.400000
90.000000,86.579984,5.400000
90.000000,88.657873,4.500000
90.000000,89.234964,3.600000
90.000000,89.809991,2.700000
90.000000,88.327180,2.700000
90.000000,90.382955,1.800000
90.000000,88.905450,1.800000
90.000000,88.905450,1.800000
90.000000,90.953855,0.900000
90.000000,89.481657,0.900000
90.000000,91.522691,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,92.089462,-0.900000
90.000000,140.994800,-33.300000
90.000000,109.848181,-33.300000
90.000000,109.848181,-33.300000
90.000000,104.407425,-30.600000
90.000000,108.348651,-30.600000
90.000000,32.061627,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
