97.650000,112.722300,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,98.729743,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,97.331845,-11.700000
97.650000,95.367681,-10.800000
97.650000,96.784533,-10.800000
97.650000,96.784533,-10.800000
97.650000,94.812997,-9.900000
97.650000,96.235156,-9.900000
97.650000,96.235156,-9.900000
97.650000,94.256250,-9.000000
97.650000,95.683716,-9.000000
97.650000,95.683716,-9.000000
97.650000,95.683716,-9.000000
97.650000,95.683716,-9.000000
97.650000,93.697439,-8.100000
97.650000,95.130212,-8.100000
97.650000,93.136563,-7.200000
97.650000,94.574644,-7.200000
97.650000,92.573624,-6.300000
97.650000,94.017012,-6.300000
97.650000,92.008621,-5.400000
97.650000,93.457316,-5.400000
97.650000,93.457316,-5.400000
97.650000,91.441555,-4.500000
97.650000,92.895557,-4.500000
97.650000,92.895557,-4.500000
97.650000,92.895557,-4.500000
97.650000,90.872424,-3.600000
97.650000,92.331733,-3.600000
97.650000,92.331733,-3.600000
97.650000,92.331733,-3.600000
97.650000,92.331733,-3.600000
97.650000,92.331733,-3.600000
97.650000,92.331733,-3.600000
97.650000,92.331733,-3.600000
97.650000,92.331733,-3.600000
97.650000,94.335911,-4.500000
97.650000,90.872424,-3.600000
97.650000,100.190497,-7.200000
97.650000,94.574644,-7.200000
97.650000,88.492610,-4.500000
97.650000,94.892364,-5.400000
97.650000,93.457316,-5.400000
97.650000,93.457316,-5.400000
97.650000,93.457316,-5.400000
97.650000,93.457316,-5.400000
97.650000,93.457316,-5.400000
97.650000,97.409864,-7.200000
97.650000,92.573624,-6.300000
97.650000,92.008621,-5.400000
97.650000,91.441555,-4.500000
97.650000,92.895557,-4.500000
97.650000,86.747184,-1.800000
97.650000,91.197894,-1.800000
97.650000,84.983183,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
97.650000,89.481657,0.900000
