97.750000,105.588000,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,95.999077,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,92.008621,-5.400000
97.750000,93.457316,-5.400000
