97.750000,105.588000,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,96.549338,-8.100000
97.750000,93.136563,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
