97.750000,112.722300,-10.800000
97.750000,96.784533,-10.800000
97.750000,82.430959,-4.500000
97.750000,96.862847,-6.300000
97.750000,89.973906,-4.500000
97.750000,88.822967,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,93.777395,-3.600000
97.750000,90.301229,-2.700000
97.750000,93.777395,-3.600000
97.750000,90.301229,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,93.777395,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,94.335911,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,94.892364,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,94.892364,-5.400000
97.750000,101.257112,-9.000000
97.750000,95.683716,-9.000000
97.750000,85.489079,-4.500000
97.750000,94.892364,-5.400000
97.750000,89.399468,-3.600000
97.750000,88.244401,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,93.216815,-2.700000
97.750000,87.663772,-0.900000
97.750000,90.627879,-0.900000
97.750000,96.627779,-3.600000
97.750000,92.331733,-3.600000
97.750000,90.301229,-2.700000
97.750000,95.762620,-4.500000
97.750000,92.895557,-4.500000
97.750000,90.872424,-3.600000
97.750000,84.051769,0.000000
97.750000,79.492612,4.500000
97.750000,67.345164,12.600000
97.750000,66.134890,18.900000
97.750000,59.110055,26.100000
97.750000,56.098669,32.400000
97.750000,58.627086,36.000000
97.750000,117.465696,12.600000
97.750000,81.829986,12.600000
97.750000,100.113994,4.500000
97.750000,82.944437,6.300000
97.750000,103.813093,-1.800000
97.750000,113.687490,-12.600000
97.750000,122.508078,-25.200000
97.750000,114.166990,-29.700000
97.750000,107.844680,-29.700000
97.750000,134.701612,-45.000000
97.750000,116.131500,-45.000000
97.750000,96.077813,-35.100000
97.750000,105.441018,-32.400000
97.750000,124.317460,-40.500000
97.750000,110.273207,-38.700000
97.750000,92.170261,-28.800000
97.750000,105.514530,-27.900000
97.750000,101.257112,-25.200000
97.750000,101.560343,-23.400000
97.750000,94.654137,-18.900000
97.750000,93.857309,-15.300000
97.750000,91.603784,-11.700000
97.750000,91.360377,-9.000000
97.750000,87.580656,-5.400000
97.750000,83.115259,-0.900000
97.750000,82.259463,2.700000
97.750000,79.840828,6.300000
97.750000,77.389170,9.900000
97.750000,74.904490,13.500000
97.750000,65.480256,19.800000
97.750000,58.433603,27.000000
97.750000,57.852144,32.400000
97.750000,53.739474,37.800000
97.750000,64.164796,37.800000
97.750000,106.027936,19.800000
97.750000,91.765846,13.500000
97.750000,89.645909,9.900000
97.750000,93.937182,5.400000
97.750000,100.572379,-0.900000
97.750000,57.074507,12.600000
97.750000,92.251018,8.100000
97.750000,29.248479,28.800000
97.750000,13.636800,52.200000
97.750000,40.643138,56.700000
