97.500000,90.055800,0.000000
97.500000,90.055800,0.000000
97.500000,94.176546,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,93.337113,-2.700000
97.500000,91.887281,-2.700000
97.500000,89.809991,-1.800000
97.500000,91.279156,-1.800000
97.500000,93.337113,-2.700000
97.500000,89.809991,-1.800000
97.500000,93.337113,-2.700000
97.500000,91.887281,-2.700000
97.500000,93.937182,-3.600000
97.500000,92.493036,-3.600000
97.500000,92.493036,-3.600000
97.500000,92.493036,-3.600000
97.500000,92.493036,-3.600000
97.500000,92.493036,-3.600000
97.500000,92.493036,-3.600000
97.500000,94.534881,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,93.096422,-4.500000
97.500000,95.130212,-5.400000
97.500000,91.644315,-4.500000
97.500000,93.096422,-4.500000
97.500000,95.130212,-5.400000
97.500000,93.697439,-5.400000
97.500000,89.563804,-3.600000
97.500000,92.493036,-3.600000
97.500000,92.493036,-3.600000
97.500000,94.534881,-4.500000
97.500000,93.096422,-4.500000
97.500000,95.130212,-5.400000
97.500000,95.723173,-6.300000
97.500000,94.296086,-6.300000
97.500000,94.296086,-6.300000
97.500000,96.313765,-7.200000
97.500000,98.884223,-9.000000
97.500000,100.037449,-10.800000
97.500000,104.999060,-14.400000
97.500000,110.837548,-19.800000
97.200000,113.961743,-25.200000
97.200000,115.289072,-29.700000
97.000000,116.097929,-33.300000
97.000000,118.093537,-36.900000
97.000000,120.051237,-40.500000
97.000000,120.341622,-43.200000
97.000000,120.148127,-45.000000
97.000000,121.111813,-46.800000
97.000000,118.783044,-46.800000
97.000000,122.066023,-48.600000
97.000000,119.759999,-48.600000
97.000000,119.759999,-48.600000
97.000000,121.399071,-49.500000
97.000000,120.244922,-49.500000
97.000000,120.244922,-49.500000
97.000000,120.244922,-49.500000
97.000000,118.586516,-48.600000
97.000000,119.759999,-48.600000
97.000000,118.093537,-47.700000
97.000000,120.919834,-48.600000
97.000000,119.759999,-48.600000
97.000000,119.759999,-48.600000
97.000000,118.093537,-47.700000
97.000000,119.272706,-47.700000
97.000000,117.598189,-46.800000
97.000000,115.390511,-45.000000
97.000000,117.796613,-45.000000
97.000000,114.371857,-43.200000
97.000000,113.343727,-41.400000
97.000000,110.520438,-38.700000
97.000000,107.084854,-35.100000
97.000000,106.757793,-32.400000
97.000000,110.626236,-32.400000
97.000000,139.840147,-49.500000
97.000000,120.244922,-49.500000
96.900000,121.875939,-50.400000
97.000000,119.077125,-49.500000
97.000000,120.244922,-49.500000
97.000000,116.900721,-47.700000
97.000000,101.295053,-38.700000
97.000000,124.224740,-44.100000
97.000000,102.879054,-36.900000
97.000000,113.240393,-36.900000
97.200000,94.296086,-27.900000
97.200000,107.952848,-27.900000
97.200000,106.101111,-27.000000
97.500000,91.765846,-19.800000
97.200000,104.888334,-20.700000
97.200000,109.136436,-23.400000
97.500000,97.487841,-19.800000
97.200000,106.757793,-21.600000
97.500000,96.313765,-18.000000
97.500000,83.413792,-9.900000
97.500000,96.666983,-9.900000
97.500000,111.783762,-17.100000
97.200000,115.896284,-24.300000
97.200000,107.628061,-25.200000
97.200000,108.168899,-26.100000
97.200000,95.248994,-20.700000
97.200000,103.552226,-20.700000
97.500000,99.692477,-18.900000
97.200000,108.060921,-21.600000
97.500000,88.078717,-14.400000
97.200000,117.796613,-23.400000
97.500000,97.487841,-19.800000
97.500000,99.115626,-18.000000
97.500000,101.862900,-18.000000
97.200000,109.350402,-21.600000
97.200000,102.202471,-20.700000
97.200000,103.552226,-20.700000
97.200000,105.441018,-21.600000
97.200000,105.991332,-22.500000
97.200000,110.202474,-25.200000
97.200000,106.320384,-25.200000
97.200000,113.550111,-28.800000
97.200000,108.492264,-28.800000
97.200000,90.913145,-20.700000
97.000000,127.502956,-33.300000
97.000000,118.093537,-36.900000
97.000000,113.240393,-36.900000
97.000000,113.240393,-36.900000
97.000000,123.292328,-42.300000
97.000000,121.303414,-45.000000
97.000000,117.796613,-45.000000
97.000000,121.111813,-46.800000
97.000000,122.066023,-48.600000
96.900000,123.010756,-50.400000
97.000000,112.201838,-45.900000
97.000000,123.198565,-48.600000
97.000000,119.759999,-48.600000
97.000000,121.399071,-49.500000
96.900000,125.055809,-52.200000
97.000000,85.951484,-35.100000
97.000000,117.399386,-37.800000
97.000000,113.756117,-37.800000
97.000000,113.756117,-37.800000
97.000000,110.202474,-36.000000
97.000000,112.722300,-36.000000
97.000000,117.895682,-38.700000
97.000000,115.997154,-39.600000
97.000000,114.780456,-39.600000
97.000000,126.242689,-45.900000
97.000000,118.291013,-45.900000
96.900000,160.208212,-77.400000
96.900000,157.358076,-96.300000
96.900000,120.727476,-82.800000
96.900000,139.160047,-84.600000
96.900000,141.177318,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,139.764959,-88.200000
96.900000,140.139950,-89.100000
96.900000,136.600672,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,137.152194,-86.400000
96.900000,136.758723,-85.500000
96.900000,136.362884,-84.600000
96.900000,137.308919,-84.600000
96.900000,137.308919,-84.600000
96.900000,137.308919,-84.600000
96.900000,138.625773,-85.500000
96.900000,136.362884,-84.600000
96.900000,137.308919,-84.600000
96.900000,138.625773,-85.500000
96.900000,137.699072,-85.500000
96.900000,137.699072,-85.500000
96.900000,136.362884,-84.600000
96.900000,137.308919,-84.600000
96.900000,137.308919,-84.600000
96.900000,135.964675,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,135.564097,-82.800000
96.900000,137.854470,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,135.564097,-82.800000
96.900000,137.854470,-83.700000
96.900000,135.564097,-82.800000
96.900000,137.854470,-83.700000
96.900000,135.564097,-82.800000
96.900000,137.854470,-83.700000
96.900000,135.564097,-82.800000
96.900000,137.854470,-83.700000
96.900000,135.564097,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,136.521504,-82.800000
96.900000,135.161150,-81.900000
96.900000,134.755833,-81.000000
96.900000,135.724613,-81.000000
96.900000,135.724613,-81.000000
96.900000,134.348147,-80.100000
96.900000,133.938092,-79.200000
96.900000,134.918244,-79.200000
96.900000,133.525668,-78.300000
96.900000,133.110874,-77.400000
96.900000,132.693711,-76.500000
96.900000,132.274179,-75.600000
96.900000,130.400092,-73.800000
96.900000,131.001368,-72.900000
96.900000,130.572359,-72.000000
96.900000,130.140980,-71.100000
96.900000,128.214769,-69.300000
96.900000,128.832630,-68.400000
96.900000,128.391774,-67.500000
96.900000,126.423864,-65.700000
96.900000,127.054993,-64.800000
96.900000,126.604661,-63.900000
96.900000,126.151959,-63.000000
96.900000,125.696888,-62.100000
96.900000,125.239448,-61.200000
96.900000,124.779639,-60.300000
96.900000,124.317460,-59.400000
96.900000,125.422708,-59.400000
96.900000,120.631155,-56.700000
96.900000,120.823703,-54.900000
96.900000,121.494635,-54.000000
96.900000,119.370354,-52.200000
96.900000,118.389609,-50.400000
97.000000,119.077125,-49.500000
97.000000,116.900721,-47.700000
97.000000,115.896284,-45.900000
97.000000,116.600385,-45.000000
97.000000,114.371857,-43.200000
97.000000,116.800704,-43.200000
97.000000,109.777196,-39.600000
97.000000,109.457243,-36.900000
97.000000,111.469211,-36.000000
