97.750000,103.738613,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,95.999077,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,95.999077,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,95.999077,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,95.999077,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,95.999077,-7.200000
97.750000,92.573624,-6.300000
97.750000,95.999077,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,95.999077,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,95.999077,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,92.008621,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,90.872424,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,90.301229,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,89.727971,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
