97.750000,90.055800,0.000000
97.750000,90.055800,0.000000
97.750000,103.738613,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,95.999077,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,92.008621,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,90.872424,-3.600000
97.750000,92.331733,-3.600000
97.750000,90.301229,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,89.727971,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,89.152649,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,92.654171,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,93.216815,-2.700000
97.750000,91.765846,-2.700000
97.750000,93.777395,-3.600000
97.750000,94.335911,-4.500000
97.750000,92.895557,-4.500000
97.750000,94.892364,-5.400000
97.750000,93.457316,-5.400000
97.750000,89.399468,-3.600000
97.750000,88.244401,-1.800000
97.750000,87.081078,0.000000
97.750000,90.055800,0.000000
97.750000,81.657900,3.600000
97.750000,72.567719,9.900000
97.750000,70.385428,15.300000
97.750000,64.164796,21.600000
97.750000,47.126591,32.400000
97.750000,68.086410,32.400000
97.750000,61.031404,35.100000
97.750000,68.456022,34.200000
97.750000,66.787461,34.200000
97.750000,88.740441,25.200000
97.750000,73.199651,25.200000
97.750000,107.700310,9.900000
97.750000,83.626714,9.900000
97.750000,107.266186,-0.900000
97.750000,113.205927,-11.700000
97.750000,117.200205,-21.600000
97.750000,120.599027,-30.600000
97.750000,136.415799,-46.800000
97.750000,130.972841,-54.900000
97.750000,130.285036,-60.300000
97.750000,123.821858,-60.300000
97.750000,128.362300,-63.000000
97.750000,126.634757,-63.900000
97.750000,124.008025,-63.000000
97.750000,120.406036,-60.300000
97.750000,117.399386,-56.700000
97.750000,122.066023,-56.700000
97.750000,113.824701,-52.200000
97.750000,107.844680,-45.900000
97.750000,116.600385,-45.900000
97.750000,104.259095,-39.600000
97.750000,84.475771,-26.100000
97.750000,88.244401,-18.000000
97.750000,55.413077,0.900000
97.750000,67.623447,9.900000
97.750000,61.031404,18.900000
97.750000,77.565383,18.900000
97.750000,59.110055,26.100000
97.750000,60.935737,30.600000
97.750000,62.366324,33.300000
97.750000,60.360849,36.000000
97.750000,53.442869,40.500000
97.750000,59.784444,41.400000
97.750000,56.684677,43.200000
97.750000,60.168882,43.200000
97.750000,64.917498,41.400000
97.750000,63.881837,40.500000
97.750000,71.479607,36.900000
97.750000,74.009102,33.300000
97.750000,80.881429,27.900000
97.750000,84.475771,22.500000
97.750000,90.055800,16.200000
97.750000,94.017012,9.900000
97.750000,95.920300,4.500000
97.750000,97.253784,0.000000
97.750000,96.077812,-2.700000
97.750000,95.762620,-4.500000
97.750000,94.892364,-5.400000
97.750000,93.457316,-5.400000
97.750000,87.331057,-2.700000
97.750000,87.663772,-0.900000
97.750000,86.496321,0.900000
97.750000,87.414299,1.800000
97.750000,90.953855,0.900000
97.750000,93.537399,-0.900000
97.750000,96.627779,-3.600000
97.750000,100.190497,-7.200000
97.750000,113.136964,-16.200000
97.750000,121.111813,-27.000000
97.750000,127.829957,-38.700000
97.750000,130.227445,-48.600000
97.750000,133.166317,-57.600000
97.750000,131.484714,-63.000000
97.750000,131.029884,-66.600000
97.750000,125.300577,-65.700000
97.750000,124.871790,-64.800000
97.750000,121.303414,-62.100000
97.750000,119.954252,-59.400000
97.750000,116.934039,-55.800000
97.750000,111.609117,-50.400000
97.750000,108.635708,-45.000000
97.750000,103.738613,-38.700000
97.750000,100.037449,-32.400000
90.000000,96.235156,-26.100000
90.000000,88.244401,-18.000000
90.000000,101.105244,-18.000000
90.000000,52.947684,1.800000
90.000000,66.973530,10.800000
90.000000,55.511145,21.600000
90.000000,54.627015,29.700000
90.000000,48.342580,37.800000
90.000000,44.471140,45.000000
90.000000,48.948300,48.600000
90.000000,51.156301,50.400000
90.000000,57.171859,49.500000
90.000000,65.011397,45.900000
90.000000,67.623447,42.300000
90.000000,72.477275,37.800000
90.000000,64.164796,37.800000
90.000000,88.492610,27.900000
90.000000,84.475771,22.500000
90.000000,85.909500,18.000000
90.000000,90.872424,12.600000
90.000000,90.219462,9.000000
90.000000,84.221496,9.000000
90.000000,90.464638,6.300000
90.000000,92.170261,3.600000
90.000000,89.809991,2.700000
90.000000,90.382955,1.800000
90.000000,88.905450,1.800000
90.000000,88.905450,1.800000
90.000000,90.953855,0.900000
90.000000,91.522691,0.000000
90.000000,92.089462,-0.900000
90.000000,92.654171,-1.800000
90.000000,93.216815,-2.700000
90.000000,91.765846,-2.700000
90.000000,93.777395,-3.600000
90.000000,94.335911,-4.500000
90.000000,140.994800,-35.100000
90.000000,110.837548,-35.100000
90.000000,22.202502,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
