97.750000,107.411062,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,93.136563,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,96.549338,-8.100000
97.750000,93.136563,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,92.008621,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,90.872424,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,90.301229,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,89.727971,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,89.152649,-0.900000
97.750000,90.627879,-0.900000
97.750000,92.654171,-1.800000
97.750000,89.152649,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,92.654171,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,93.216815,-2.700000
97.750000,93.777395,-3.600000
97.750000,94.335911,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,88.822967,-2.700000
97.750000,89.727971,-1.800000
97.750000,82.858962,1.800000
97.750000,82.602287,4.500000
97.750000,76.416984,9.000000
97.750000,71.024436,14.400000
97.750000,67.159431,19.800000
97.750000,65.573902,24.300000
97.750000,62.271246,28.800000
97.750000,66.041497,30.600000
97.750000,69.377103,30.600000
97.750000,73.919331,28.800000
97.750000,77.389170,26.100000
97.750000,83.541577,21.600000
97.750000,90.627879,15.300000
97.750000,94.574644,9.000000
97.750000,100.343376,1.800000
97.750000,108.204870,-7.200000
97.750000,109.635100,-14.400000
97.750000,110.060883,-19.800000
97.750000,112.998911,-25.200000
97.750000,112.445015,-28.800000
97.750000,112.653042,-31.500000
97.750000,115.795319,-35.100000
97.750000,115.997154,-37.800000
97.750000,117.399386,-40.500000
97.750000,118.783044,-43.200000
97.750000,118.520922,-45.000000
97.750000,117.796612,-45.900000
97.750000,116.600385,-45.900000
97.750000,113.205927,-44.100000
97.750000,105.072825,-38.700000
97.750000,103.813093,-34.200000
97.750000,99.269685,-28.800000
97.750000,95.999077,-23.400000
97.750000,90.627879,-17.100000
97.750000,84.475771,-9.900000
97.750000,96.235156,-9.900000
97.750000,63.787434,3.600000
97.750000,74.815141,9.000000
97.750000,73.289759,13.500000
97.750000,70.110936,18.000000
97.750000,71.479607,20.700000
97.750000,76.328351,20.700000
97.750000,67.252319,24.300000
97.750000,55.020383,31.500000
97.750000,64.070519,33.300000
97.750000,60.360849,36.000000
97.750000,65.480256,36.000000
97.750000,60.744276,37.800000
97.750000,68.824960,36.000000
97.750000,72.386788,33.300000
97.750000,76.505575,29.700000
97.750000,70.019354,29.700000
97.750000,93.617440,19.800000
97.750000,89.727971,14.400000
97.750000,93.136563,9.000000
97.750000,96.470856,3.600000
97.750000,97.799327,-0.900000
97.750000,96.627779,-3.600000
97.750000,96.313765,-5.400000
97.750000,93.457316,-5.400000
97.750000,89.399468,-3.600000
97.750000,88.244401,-1.800000
97.750000,87.081078,0.000000
97.750000,90.055800,0.000000
97.750000,92.089462,-0.900000
97.750000,92.654171,-1.800000
97.750000,99.115626,-5.400000
97.750000,104.999060,-10.800000
97.750000,116.733973,-20.700000
97.750000,124.871790,-32.400000
97.750000,128.832630,-43.200000
97.750000,115.187538,-43.200000
97.750000,140.164865,-58.500000
97.750000,129.008308,-62.100000
97.750000,124.687393,-62.100000
97.750000,123.136004,-61.200000
97.750000,121.111813,-59.400000
97.750000,123.385995,-59.400000
97.750000,110.060883,-52.200000
90.000000,111.399194,-47.700000
90.000000,108.922091,-43.200000
90.000000,104.555586,-37.800000
90.000000,97.565776,-30.600000
90.000000,95.130212,-24.300000
90.000000,87.081078,-16.200000
90.000000,81.743964,-8.100000
90.000000,74.009102,0.900000
90.000000,72.205689,8.100000
90.000000,64.729575,16.200000
90.000000,79.405453,16.200000
90.000000,65.854585,21.600000
90.000000,61.890515,27.000000
90.000000,74.188517,26.100000
90.000000,77.036237,24.300000
90.000000,80.448582,21.600000
90.000000,84.391055,18.000000
90.000000,78.180804,18.000000
90.000000,84.645077,15.300000
90.000000,92.573624,9.900000
90.000000,85.741458,9.000000
90.000000,86.328868,8.100000
90.000000,86.914215,7.200000
90.000000,85.404868,7.200000
90.000000,87.497498,6.300000
90.000000,85.993458,6.300000
90.000000,85.993458,6.300000
90.000000,88.078717,5.400000
90.000000,88.657873,4.500000
90.000000,87.164447,4.500000
90.000000,87.164447,4.500000
90.000000,89.234964,3.600000
90.000000,89.809991,2.700000
90.000000,88.327180,2.700000
90.000000,90.382955,1.800000
90.000000,90.953855,0.900000
90.000000,89.481657,0.900000
90.000000,91.522691,0.000000
90.000000,90.055800,0.000000
90.000000,92.089462,-0.900000
90.000000,90.627879,-0.900000
90.000000,92.654171,-1.800000
90.000000,140.994800,-34.200000
90.000000,104.925253,-31.500000
90.000000,108.850559,-31.500000
90.000000,30.117096,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
