97.750000,107.411062,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,95.130212,-8.100000
97.750000,93.136563,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,92.008621,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,90.872424,-3.600000
97.750000,90.301229,-2.700000
97.750000,91.765846,-2.700000
97.750000,89.727971,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,89.152649,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,88.575263,0.000000
97.750000,90.055800,0.000000
97.750000,92.089462,-0.900000
97.750000,90.627879,-0.900000
97.750000,92.654171,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,93.216815,-2.700000
97.750000,91.765846,-2.700000
97.750000,95.762620,-4.500000
97.750000,94.892364,-5.400000
97.750000,95.446753,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,89.973906,-4.500000
97.750000,86.747184,-1.800000
97.750000,84.983183,0.900000
97.750000,81.054273,4.500000
97.750000,87.164447,4.500000
97.750000,57.852144,16.200000
97.750000,63.503970,22.500000
97.750000,61.222612,27.900000
97.750000,59.591972,32.400000
97.750000,58.627086,36.000000
97.750000,65.480256,36.000000
97.750000,63.125429,36.900000
97.750000,64.823558,36.900000
97.750000,84.898719,28.800000
97.750000,70.659541,28.800000
97.750000,105.661428,13.500000
97.750000,103.365576,3.600000
97.750000,87.746845,3.600000
97.750000,112.514399,-8.100000
97.750000,133.718427,-28.800000
97.750000,122.571060,-36.900000
97.750000,123.385995,-43.200000
97.750000,124.871790,-48.600000
97.750000,124.379221,-52.200000
97.750000,123.010756,-54.000000
97.750000,120.727476,-54.000000
97.750000,122.318878,-54.900000
97.750000,121.175722,-54.900000
97.750000,116.265678,-52.200000
97.750000,113.136964,-48.600000
97.750000,109.421639,-44.100000
97.750000,115.660551,-44.100000
97.750000,91.522691,-32.400000
97.750000,109.350402,-32.400000
97.750000,83.966842,-20.700000
97.750000,86.830721,-13.500000
97.750000,98.420279,-13.500000
97.750000,84.221496,-7.200000
97.750000,54.528568,9.000000
97.750000,68.732788,15.300000
97.750000,80.014682,15.300000
97.750000,49.552504,27.000000
97.750000,60.264887,31.500000
97.750000,59.302948,35.100000
97.750000,66.134890,35.100000
97.750000,51.655276,40.500000
97.750000,49.954464,45.000000
97.750000,51.455812,47.700000
97.750000,54.331547,48.600000
97.750000,58.530365,47.700000
97.750000,61.604524,45.900000
97.750000,58.143063,45.900000
97.750000,65.292839,43.200000
97.750000,82.858962,34.200000
97.750000,80.275149,28.800000
97.750000,85.993458,22.500000
97.750000,75.083062,22.500000
97.750000,92.089462,15.300000
97.750000,94.574644,9.000000
97.750000,98.420279,2.700000
97.750000,102.164783,-3.600000
97.750000,94.335911,-4.500000
97.750000,92.895557,-4.500000
97.750000,94.892364,-5.400000
97.750000,91.441555,-4.500000
97.750000,82.516644,0.000000
97.750000,90.055800,0.000000
97.750000,85.909500,1.800000
97.750000,88.905450,1.800000
97.750000,88.905450,1.800000
97.750000,90.953855,0.900000
97.750000,112.236609,-9.900000
97.750000,119.565366,-21.600000
97.750000,103.216067,-21.600000
97.750000,125.300577,-33.300000
97.750000,140.994800,-54.900000
97.750000,121.175722,-54.900000
97.750000,134.484306,-63.000000
97.750000,132.442276,-67.500000
97.750000,131.598000,-70.200000
97.750000,128.480135,-70.200000
97.750000,125.483711,-68.400000
97.750000,121.494635,-64.800000
97.750000,125.970215,-64.800000
97.750000,118.060588,-60.300000
97.750000,117.399386,-56.700000
97.750000,113.824701,-52.200000
97.750000,109.635100,-46.800000
97.750000,106.612158,-41.400000
97.750000,67.993901,-20.700000
97.750000,102.691457,-20.700000
90.000000,71.570514,-7.200000
90.000000,64.164796,5.400000
90.000000,14.869843,31.500000
90.000000,68.732788,31.500000
90.000000,13.636800,53.100000
90.000000,52.650068,53.100000
90.000000,34.633107,59.400000
90.000000,37.391499,63.000000
90.000000,44.881524,63.000000
90.000000,49.954464,61.200000
90.000000,51.356017,59.400000
90.000000,55.216814,56.700000
90.000000,62.080965,52.200000
90.000000,63.030688,48.600000
90.000000,70.293973,43.200000
90.000000,74.098830,37.800000
90.000000,80.014682,31.500000
90.000000,82.087799,26.100000
90.000000,87.746845,19.800000
90.000000,91.765846,13.500000
90.000000,91.684836,9.000000
90.000000,94.495109,4.500000
90.000000,93.297024,1.800000
90.000000,94.971689,-0.900000
90.000000,94.654137,-2.700000
90.000000,93.777395,-3.600000
90.000000,94.335911,-4.500000
90.000000,94.892364,-5.400000
90.000000,93.457316,-5.400000
90.000000,95.446753,-6.300000
90.000000,140.994800,-36.000000
90.000000,109.563989,-35.100000
90.000000,22.202502,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
